time, normalized_head, current, 
569, -0.000190735, -2, 
583, -0.00248718, -2, 
600, -0.00300598, -2, 
619, -0.00450897, -2, 
637, -0.00535583, -2, 
656, -0.00685883, -2, 
675, -0.00330353, -2, 
694, -0.00330353, -2, 
713, -0.00395966, -2, 
731, -0.00378418, -2, 
750, -0.00166321, -2, 
769, -0.00216675, -2, 
787, -0.00230408, -2, 
806, -0.00392151, -2, 
825, -0.00627136, -2, 
844, -0.00876617, -2, 
862, -0.0108566, -2, 
881, -0.00938416, -2, 
900, -0.00933075, -2, 
919, -0.00949097, -2, 
937, -0.00763702, -2, 
956, -0.006073, -2, 
975, -0.00437164, -2, 
995, -0.00495911, -2, 
1028, -0.00495911, -2, 
1042, -0.00353241, -2, 
1052, -0.00466919, -2, 
1069, -0.00424957, -2, 
1088, -0.00354767, -2, 
1106, -0.00402832, -2, 
1125, -0.00447845, -2, 
1144, -0.00447845, -2, 
1163, -0.0037384, -2, 
1181, -0.00475311, -2, 
1200, -0.00444794, -2, 
1219, -0.00231934, -2, 
1237, -0.00188446, -2, 
1256, -0.00333405, -2, 
1275, -0.00357819, -2, 
1294, -0.00520325, -2, 
1313, -0.00521851, -2, 
1332, -0.0044632, -2, 
1350, -0.00463104, -2, 
1369, -0.00449371, -2, 
1387, -0.00524139, -2, 
1406, -0.00485992, -2, 
1425, -0.00261688, -2, 
1444, -0.00273132, -2, 
1463, -0.0031662, -2, 
1481, -0.00205994, -2, 
1500, -0.00302887, -2, 
1520, -0.00222778, -2, 
1538, -0.00266266, -2, 
1556, -0.00485992, -2, 
1575, -0.00465393, -2, 
1594, -0.00406647, -2, 
1613, -0.00406647, -2, 
1631, -0.00453186, -2, 
1650, -0.00473785, -2, 
1669, -0.00453186, -2, 
1687, -0.00423431, -2, 
1706, -0.00724792, -2, 
1725, -0.00387573, -2, 
1744, -0.00331879, -2, 
1763, -0.00200653, -2, 
1781, -0.000984192, -2, 
1800, 0.00302124, -2, 
1819, 0.00248718, -2, 
1838, 0.00246429, -2, 
1856, 0.00253296, -2, 
1875, 0.00405884, -2, 
1894, 0.0043335, -2, 
1914, 0.00253296, -2, 
1931, 0.00141144, -2, 
1950, 0.000709534, -2, 
1969, 0.00138092, -2, 
1988, -0.000595093, -2, 
2007, -0.00164032, -2, 
2025, -0.00188446, -2, 
2044, -0.000205994, -2, 
2063, 0.000442505, -2, 
2081, 0.00113678, -2, 
2100, -0.000488281, -2, 
2119, 0.00232697, -2, 
2138, 0.00160217, -2, 
2156, 0.00324249, -2, 
2176, 0.00325012, -2, 
2195, 0.00397491, -2, 
2213, 0.00217438, -2, 
2231, -0.000297546, -2, 
2250, 0.00165558, -2, 
2269, 0.00212097, -2, 
2288, 0.00390625, -2, 
2307, 0.00117493, -2, 
2325, 0.0019455, -2, 
2344, 0.00402069, -2, 
2363, 0.00298309, -2, 
2382, 0.00170898, -2, 
2400, 0.00139618, -2, 
2419, 0.00416565, -2, 
2438, 0.00286865, -2, 
2456, 0.00298309, -2, 
2475, 0.00307465, -2, 
2497, 0.00350952, -2, 
2513, 0.00419617, -2, 
2531, 0.00402069, -2, 
2550, 0.00169373, -2, 
2571, 0.00195313, -2, 
2588, 0.00298309, -2, 
2606, 0.00475311, -2, 
2625, 0.00628662, -2, 
2644, 0.0066452, -2, 
2663, 0.00754547, -2, 
2681, 0.00676727, -2, 
2700, 0.00653076, -2, 
2719, 0.00572968, -2, 
2738, 0.00485229, -2, 
2756, 0.00556183, -2, 
2775, 0.00431824, -2, 
2795, 0.00500488, -2, 
2813, 0.00347137, -2, 
2832, 0.00448608, -2, 
2850, 0.00336456, -2, 
2869, 0.00136566, -2, 
2888, -0.00331879, -2, 
2906, -0.00366974, -2, 
2925, -0.00112915, -2, 
2944, 0.000114441, -2, 
2964, -0.00330353, -2, 
2981, -0.00271606, -2, 
3000, -0.00190735, -2, 
3019, -0.000556946, -2, 
3038, 0.000862122, -2, 
3056, -0.00038147, -2, 
3075, -0.00050354, -2, 
3095, 0.000343323, -2, 
3113, 0.00191498, -2, 
3131, 0.00135803, -2, 
3151, 0.00138092, -2, 
3169, 0.00291443, -2, 
3188, 0.00255585, -2, 
3207, 0.0051651, -2, 
3226, 0.00492096, -2, 
3244, 0.00466156, -2, 
3263, 0.00389862, -2, 
3281, 0.00390625, -2, 
3300, 0.00260925, -2, 
3319, 0.00109863, -2, 
3338, 0.00221252, -2, 
3357, 0.00440216, -2, 
3375, 0.0038681, -2, 
3394, 0.00561523, -2, 
3414, 0.00479889, -2, 
3432, 0.0066452, -2, 
3450, 0.00528717, -2, 
3469, 0.00466156, -2, 
3488, 0.00561523, -2, 
3506, 0.00467682, -2, 
3525, 0.00500488, -2, 
3544, 0.00944519, -2, 
3563, 0.0113983, -2, 
3581, 0.0106049, -2, 
3601, 0.0117798, -2, 
3619, 0.0124435, -2, 
3638, 0.0101547, -2, 
3656, 0.0115967, -2, 
3676, 0.0110703, -2, 
3695, 0.00953674, -2, 
3713, 0.00858307, -2, 
3731, 0.00908661, -2, 
3750, 0.00756836, -2, 
3780, 0.00756836, -2, 
3789, 0.00722504, -2, 
3807, 0.00713348, -2, 
3825, 0.00543976, -2, 
3844, 0.00631714, -2, 
3863, 0.00538635, -2, 
3881, 0.00494385, -2, 
3900, 0.00462341, -2, 
3919, 0.00364685, -2, 
3938, 0.00105286, -2, 
3957, -0.000350952, -2, 
3975, 0, -2, 
3995, 0.0018158, -2, 
4013, 0.00248718, -2, 
4032, 0.00165558, -2, 
4050, 0.000999451, -2, 
4069, 0.000968933, -2, 
4089, 0.000328064, -2, 
4107, -0.00244141, -2, 
4125, -0.000900269, -2, 
4144, 0.00012207, -2, 
4163, 0.000778198, -2, 
4182, 0.00139618, -2, 
4200, 0.00274658, -2, 
4220, 0.0036087, -2, 
4238, 0.00253296, -2, 
4257, 0.00325012, -2, 
4275, 0.00423431, -2, 
4294, 0.00561523, -2, 
4313, 0.00492096, -2, 
4332, 0.00521851, -2, 
4350, 0.00345612, -2, 
4369, 0.00262451, -2, 
4388, 0.00238037, -2, 
4406, 0.00131226, -2, 
4426, 0.00213623, -2, 
4446, 0.00213623, -2, 
4463, 0.00343323, -2, 
4482, 0.00234985, -2, 
4500, 0.000617981, -2, 
4519, -0.00128174, -2, 
4538, -0.00188446, -2, 
4557, -0.00166321, -2, 
4576, -0.0016098, -2, 
4594, -0.00102234, -2, 
4613, -0.00138092, -2, 
4632, -0.001091, -2, 
4651, -0.000762939, -2, 
4669, -0.000488281, -2, 
4688, 0.00127411, -2, 
4707, 0.000671387, -2, 
4725, 5.34058e-05, -2, 
4745, 0.00025177, -2, 
4764, 0.000549316, -2, 
4782, -0.00143433, -2, 
4801, -0.000968933, -2, 
4819, -0.00289154, -2, 
4838, -0.00119781, -2, 
4857, 0.00186157, -2, 
4876, 0.00101471, -2, 
4895, 0.00228119, -2, 
4913, 0.00422668, -2, 
4932, 0.00318909, -2, 
4950, 0.00144958, -2, 
4969, 0.00257111, -2, 
4988, 0.0056839, -2, 
5007, 0.0070343, -2, 
5025, 0.00634003, -2, 
5045, 0.00549316, -2, 
5063, 0.00527191, -2, 
5082, 0.00440216, -2, 
5100, 0.00494385, -2, 
5119, 0.00564575, -2, 
5139, 0.00414276, -2, 
5157, 0.0019989, -2, 
5175, 0.000686646, -2, 
5194, 0.00106812, -2, 
5213, -0.00313568, -2, 
5232, -0.00171661, -2, 
5251, -0.00244141, -2, 
5269, -0.000694275, -2, 
5288, 0.00357819, -2, 
5307, 0.00239563, -2, 
5326, 0.00343323, -2, 
5344, 0.00191498, -2, 
5363, 0.000709534, -2, 
5382, 0.00262451, -2, 
5401, 0.00343323, -2, 
5419, 0.00257111, -2, 
5438, 0.00267792, -2, 
5457, 3.05176e-05, -2, 
5476, 0.000564575, -2, 
5495, 0.00038147, -2, 
5522, 0.000656128, -2, 
5532, 0.000656128, -2, 
5551, 0.000617981, -2, 
5569, 0.00075531, -2, 
5588, 0.0017395, -2, 
5607, 0.00272369, -2, 
5626, 0.0043335, -2, 
5644, 0.0043335, -2, 
5663, 0.00763702, -2, 
5683, 0.00348663, -2, 
5701, 0.00559235, -2, 
5719, 0.00474548, -2, 
5738, 0.0038147, -2, 
5758, 0.00614929, -2, 
5776, 0.00376129, -2, 
5794, 0.00305176, -2, 
5813, 0.00376892, -2, 
5832, 0.00628662, -2, 
5851, 0.0049057, -2, 
5869, 0.00583649, -2, 
5888, 0.00527191, -2, 
5907, 0.00445557, -2, 
5926, 0.00538635, -2, 
5945, 0.00537109, -2, 
5963, 0.0064621, -2, 
5982, 0.00559235, -2, 
6001, 0.00611877, -2, 
6019, 0.00801086, -2, 
6038, 0.0067749, -2, 
6057, 0.00649261, -2, 
6076, 0.00580597, -2, 
6095, 0.00616455, -2, 
6113, 0.00422668, -2, 
6133, 0.00434875, -2, 
6151, 0.00456238, -2, 
6169, 0.00534058, -2, 
6188, 0.00369263, -2, 
6207, 0.000617981, -2, 
6226, 0.00376892, -2, 
6244, 0.00262451, -2, 
6263, 0.00262451, -2, 
6282, 0.0030899, -2, 
6301, 0.00312042, -2, 
6319, 0.00352478, -2, 
6338, 0.00109863, -2, 
6357, 0.00227356, -2, 
6376, 0.00307465, -2, 
6395, 0.00206757, -2, 
6413, 0.00305176, -2, 
6432, 0.0025177, -2, 
6451, 0.00315857, -2, 
6470, 0.00326538, -2, 
6488, 0.00431824, -2, 
6507, 0.00224304, -2, 
6526, 0.00233459, -2, 
6545, 0.00233459, -2, 
6563, 0.00262451, -2, 
6582, 0.00521851, -2, 
6600, 0.00538635, -2, 
6619, 0.00523376, -2, 
6638, 0.00498962, -2, 
6657, 0.00366211, -2, 
6676, 0.00344849, -2, 
6695, 0.00336456, -2, 
6713, 0.00213623, -2, 
6732, 0.000984192, -2, 
6751, 0.00183105, -2, 
6769, 0.00063324, -2, 
6788, 0.0014267, -2, 
6808, -5.34058e-05, -2, 
6826, 0.00063324, -2, 
6844, 0.000701904, -2, 
6863, 0.00224304, -2, 
6882, 0.00279999, -2, 
6901, 0.00198364, -2, 
6919, 0.00270844, -2, 
6938, 0.00228119, -2, 
6957, 0.000358582, -2, 
6976, -0.000900269, -2, 
6995, 0.00146484, -2, 
7014, 0.000167847, -2, 
7032, 0.000427246, -2, 
7051, -0.00133514, -2, 
7069, -0.000572205, -2, 
7088, -0.000801086, -2, 
7107, 0.00232697, -2, 
7126, 0.00224304, -2, 
7144, 0.00224304, -2, 
7163, 0.00075531, -2, 
7182, -0.000366211, -2, 
7201, -0.000610352, -2, 
7219, -0.00107574, -2, 
7245, -0.00107574, -2, 
7259, -0.000534058, -2, 
7276, -0.000762939, -2, 
7295, -0.00273132, -2, 
7313, -0.00125122, -2, 
7332, 0.000328064, -2, 
7351, 0.00292206, -2, 
7369, 0.00292206, -2, 
7388, 0.00305176, -2, 
7407, 0.00218964, -2, 
7426, 0.00444031, -2, 
7448, 0.00444031, -2, 
7463, 0.00482178, -2, 
7482, 0.00450897, -2, 
7501, 0.00534058, -2, 
7520, 0.0045929, -2, 
7538, 0.00498962, -2, 
7557, 0.00590515, -2, 
7576, 0.00376129, -2, 
7595, 0.0045929, -2, 
7614, 0.0069046, -2, 
7632, 0.00728607, -2, 
7651, 0.00486755, -2, 
7669, 0.00326538, -2, 
7688, 0.00267792, -2, 
7707, 0.00227356, -2, 
7726, 0.00247192, -2, 
7746, 0.0019989, -2, 
7764, 0.00328064, -2, 
7782, 0.0038681, -2, 
7801, 0.00418091, -2, 
7819, 0.00437164, -2, 
7838, 0.00440216, -2, 
7857, 0.00519562, -2, 
7876, 0.00540161, -2, 
7895, 0.00520325, -2, 
7914, 0.00430298, -2, 
7932, 0.00408936, -2, 
7951, 0.00482178, -2, 
7970, 0.0051651, -2, 
7988, 0.00302124, -2, 
8007, 0.00455475, -2, 
8026, 0.00489044, -2, 
8045, 0.00559235, -2, 
8063, 0.00634003, -2, 
8082, 0.00493622, -2, 
8101, 0.00357819, -2, 
8120, 0.00295258, -2, 
8138, 0.000846863, -2, 
8157, -0.000190735, -2, 
8176, 0.000450134, -2, 
8195, -0.000793457, -2, 
8213, -0.0031662, -2, 
8232, -0.00485992, -2, 
8251, -0.000328064, -2, 
8269, -0.00107574, -2, 
8288, -0.000953674, -2, 
8307, -0.00038147, -2, 
8327, -0.00167847, -2, 
8345, -0.00140381, -2, 
8363, -0.0050354, -2, 
8382, -0.00363159, -2, 
8401, -0.00457001, -2, 
8420, -0.00387573, -2, 
8438, -0.00375366, -2, 
8457, -0.00320435, -2, 
8476, -0.00345612, -2, 
8496, -0.004776, -2, 
8514, -0.00569153, -2, 
8532, -0.00640106, -2, 
8551, -0.00685883, -2, 
8570, -0.00726318, -2, 
8588, -0.00865936, -2, 
8607, -0.00834656, -2, 
8626, -0.00876617, -2, 
8645, -0.00883484, -2, 
8663, -0.00912476, -2, 
8682, -0.0125351, -2, 
8701, -0.0136414, -2, 
8720, -0.013382, -2, 
8738, -0.0137939, -2, 
8758, -0.0141525, -2, 
8776, -0.015419, -2, 
8795, -0.0144806, -2, 
8814, -0.0137787, -2, 
8832, -0.0155029, -2, 
8851, -0.0152588, -2, 
8870, -0.0170288, -2, 
8889, -0.0170288, -2, 
8907, -0.0146027, -2, 
8926, -0.0138931, -2, 
8945, -0.0123978, -2, 
8964, -0.0123978, -2, 
8983, -0.0138321, -2, 
9001, -0.0158157, -2, 
9020, -0.0157318, -2, 
9038, -0.0164337, -2, 
9057, -0.0159225, -2, 
9083, -0.0159225, -2, 
9095, -0.0156403, -2, 
9113, -0.013504, -2, 
9132, -0.013588, -2, 
9151, -0.0133133, -2, 
9170, -0.0153503, -2, 
9189, -0.015831, -2, 
9207, -0.0151062, -2, 
9226, -0.0134125, -2, 
9245, -0.0130997, -2, 
9264, -0.00875092, -2, 
9282, -0.00793457, -2, 
9301, -0.00769043, -2, 
9320, -0.00836945, -2, 
9339, -0.0085907, -2, 
9357, -0.00726318, -2, 
9376, -0.00776672, -2, 
9395, -0.00815582, -2, 
9414, -0.00665283, -2, 
9432, -0.00674438, -2, 
9451, -0.00724792, -2, 
9470, -0.0069809, -2, 
9489, -0.00897217, -2, 
9507, -0.00786591, -2, 
9526, -0.00650024, -2, 
9545, -0.00720978, -2, 
9564, -0.00618744, -2, 
9582, -0.00793457, -2, 
9601, -0.00685883, -2, 
9620, -0.00868225, -2, 
9639, -0.00798798, -2, 
9657, -0.0059967, -2, 
9676, -0.00672913, -2, 
9696, -0.00772858, -2, 
9713, -0.0070343, -2, 
9732, -0.00712585, -2, 
9751, -0.00907135, -2, 
9770, -0.00923157, -2, 
9789, -0.0101166, -2, 
9808, -0.0110321, -2, 
9826, -0.0111465, -2, 
9845, -0.00933838, -2, 
9864, -0.0106812, -2, 
9882, -0.0102692, -2, 
9901, -0.00893402, -2, 
9920, -0.00983429, -2, 
9938, -0.00760651, -2, 
9957, -0.00796509, -2, 
9976, -0.00823212, -2, 
9995, -0.00907135, -2, 
10014, -0.00907135, -2, 
10033, -0.00547791, -2, 
10051, -0.0070343, -2, 
10070, -0.00528717, -2, 
10089, -0.00333405, -2, 
10108, -0.00338745, -2, 
10126, -0.00159454, -2, 
10145, -0.00285339, -2, 
10164, -0.0031662, -2, 
10183, -0.00105286, -2, 
10201, -0.00136566, -2, 
10220, -0.00233459, -2, 
10238, -0.00141907, -2, 
10257, -0.00366211, -2, 
10276, -0.0037384, -2, 
10295, -0.00432587, -2, 
10314, -0.00299072, -2, 
10332, -0.00285339, -2, 
10351, -0.00145721, -2, 
10370, -0.00216675, -2, 
10389, -0.000663757, -2, 
10408, 1.52588e-05, -2, 
10426, 0.00136566, -2, 
10445, 0.000518799, -2, 
10464, 0.00272369, -2, 
10483, 0.00262451, -2, 
10501, 0.00102997, -2, 
10520, -9.15527e-05, -2, 
10539, -0.00251007, -2, 
10557, -0.00234985, -2, 
10576, -0.000694275, -2, 
10595, 0.00012207, -2, 
10614, 0.000617981, -2, 
10632, 0.000152588, -2, 
10651, -0.000267029, -2, 
10670, -0.000488281, -2, 
10689, 0.000900269, -2, 
10707, -0.000450134, -2, 
10726, 0.00135803, -2, 
10746, -0.000747681, -2, 
10764, 0.00037384, -2, 
10782, -0.00300598, -2, 
10801, -0.00273132, -2, 
10820, -0.00174713, -2, 
10839, -0.00119781, -2, 
10857, -0.000335693, -2, 
10877, 0.000892639, -2, 
10896, 0.000534058, -2, 
10914, 0.00160217, -2, 
10933, 0.0038681, -2, 
10952, 0.00549316, -2, 
10970, 0.0049057, -2, 
10989, 0.0049057, -2, 
11008, 0.00319672, -2, 
11028, 0.00161743, -2, 
11045, 0.00284576, -2, 
11064, 0.00325012, -2, 
11083, 0.0014267, -2, 
11101, 0.0012207, -2, 
11120, 0.00281525, -2, 
11139, 0.0038681, -2, 
11157, 0.00310516, -2, 
11177, 0.00362396, -2, 
11195, 0.00288391, -2, 
11214, 0.000495911, -2, 
11232, 0.000793457, -2, 
11251, 0.000793457, -2, 
11270, 0.0010376, -2, 
11289, 0.00176239, -2, 
11308, 0.00112152, -2, 
11327, 0.00153351, -2, 
11345, 0.00209045, -2, 
11364, 0.00364685, -2, 
11383, 0.00668335, -2, 
11401, 0.00661469, -2, 
11420, 0.00637054, -2, 
11439, 0.00614929, -2, 
11457, 0.00519562, -2, 
11477, 0.00770569, -2, 
11495, 0.00991821, -2, 
11514, 0.0109482, -2, 
11532, 0.0104141, -2, 
11551, 0.0105591, -2, 
11570, 0.0101547, -2, 
11589, 0.00670624, -2, 
11608, 0.00489044, -2, 
11627, 0.00468445, -2, 
11645, 0.00673676, -2, 
11664, 0.00711823, -2, 
11683, 0.00978088, -2, 
11701, 0.00893402, -2, 
11720, 0.00803375, -2, 
11739, 0.00683594, -2, 
11758, 0.00653076, -2, 
11777, 0.00701141, -2, 
11795, 0.00640869, -2, 
11814, 0.00721741, -2, 
11834, 0.00721741, -2, 
11858, 0.0090332, -2, 
11870, 0.0113831, -2, 
11889, 0.0123367, -2, 
11908, 0.00898743, -2, 
11927, 0.00656128, -2, 
11945, 0.00683594, -2, 
11964, 0.00608063, -2, 
11983, 0.00489044, -2, 
12001, 0.00497437, -2, 
12020, 0.00538635, -2, 
12039, 0.0043869, -2, 
12058, 0.00431824, -2, 
12077, 0.00357819, -2, 
12095, 0.000999451, -2, 
12114, 0.000167847, -2, 
12133, -0.000747681, -2, 
12151, -0.000541687, -2, 
12170, -0.00234985, -2, 
12189, -0.00228119, -2, 
12208, 0.00227356, -2, 
12227, 0.00206757, -2, 
12245, 0.00176239, -2, 
12264, -0.000190735, -2, 
12282, 0.000205994, -2, 
12301, 0.000724792, -2, 
12320, -0.000762939, -2, 
12339, -0.000518799, -2, 
12358, 0.000320435, -2, 
12379, 0.000320435, -2, 
12395, 0.00160217, -2, 
12414, 0.00187683, -2, 
12433, 0.000862122, -2, 
12451, -0.00147247, -2, 
12474, -0.00147247, -2, 
12489, -0.00169373, -2, 
12508, 0.000137329, -2, 
12527, 0.00131226, -2, 
12545, 0.00344849, -2, 
12564, 0.00167084, -2, 
12583, 0.00148773, -2, 
12602, 0.00138092, -2, 
12620, 0.00209045, -2, 
12639, 0.000205994, -2, 
12658, -0.000953674, -2, 
12677, -0.00330353, -2, 
12702, -0.00330353, -2, 
12717, -0.00234985, -2, 
12733, -0.00234985, -2, 
12752, -0.000541687, -2, 
12770, -0.00119781, -2, 
12789, -0.00100708, -2, 
12809, -0.000350952, -2, 
12827, -0.00038147, -2, 
12845, 0.000480652, -2, 
12864, 0.000808716, -2, 
12883, 0.000328064, -2, 
12901, -0.000709534, -2, 
12920, 0.000701904, -2, 
12954, 0.000701904, -2, 
12963, -9.15527e-05, -2, 
12979, -0.0021286, -2, 
12995, -0.0021286, -2, 
13014, -0.00252533, -2, 
13033, -0.00335693, -2, 
13051, -0.00278473, -2, 
13079, -0.00278473, -2, 
13089, -0.000450134, -2, 
13108, -0.000434875, -2, 
13127, -0.00115967, -2, 
13146, -0.00119781, -2, 
13164, -0.00185394, -2, 
13183, -0.00222778, -2, 
13202, 0.000686646, -2, 
13221, -0.00216675, -2, 
13239, 6.86646e-05, -2, 
13258, -0.00038147, -2, 
13277, -0.00170135, -2, 
13301, -0.00170135, -2, 
13314, -0.00117493, -2, 
13333, -0.00404358, -2, 
13352, -0.00209808, -2, 
13370, -0.000747681, -2, 
13390, -0.00012207, -2, 
13408, -0.00281525, -2, 
13427, -0.00415039, -2, 
13445, -0.00424957, -2, 
13464, -0.0055542, -2, 
13483, -0.00444031, -2, 
13501, -0.00283813, -2, 
13520, -0.00286865, -2, 
13539, -0.001091, -2, 
13558, -0.0018692, -2, 
13577, -0.00340271, -2, 
13596, 0.000236511, -2, 
13614, -0.000762939, -2, 
13633, -0.00305939, -2, 
13651, -0.00408173, -2, 
13671, -0.00266266, -2, 
13689, -0.00183868, -2, 
13734, -0.00183868, -2, 
13739, -0.00392914, -2, 
13745, -0.00392914, -2, 
13764, -0.00423431, -2, 
13783, -0.0031662, -2, 
13801, -0.00461578, -2, 
13820, -0.00356293, -2, 
13839, -0.00125122, -2, 
13858, -0.00167847, -2, 
13877, -0.00259399, -2, 
13895, -0.00260925, -2, 
13914, -0.00225067, -2, 
13933, -0.0039978, -2, 
13952, -0.00439453, -2, 
13970, -0.0064621, -2, 
13990, -0.00466919, -2, 
14008, -0.00595093, -2, 
14027, -0.00764465, -2, 
14045, -0.00655365, -2, 
14065, -0.00764465, -2, 
14083, -0.00640106, -2, 
14102, -0.00558472, -2, 
14121, -0.00389099, -2, 
14139, -0.00524139, -2, 
14158, -0.00173187, -2, 
14177, 0.000465393, -2, 
14195, -0.000450134, -2, 
14214, -0.00110626, -2, 
14233, -0.000801086, -2, 
14252, 0.000549316, -2, 
14270, 0.00314331, -2, 
14289, 0.00186157, -2, 
14308, 0.00305939, -2, 
14327, 0.00540161, -2, 
14346, 0.0040741, -2, 
14364, 0.00315857, -2, 
14383, 0.00254059, -2, 
14402, 0.00160217, -2, 
14420, 0.00279999, -2, 
14439, 0.00128937, -2, 
14458, 0.000892639, -2, 
14477, 0.000778198, -2, 
14496, -0.00260925, -2, 
14514, -0.00256348, -2, 
14533, -0.00138855, -2, 
14552, -0.00164032, -2, 
14570, -0.00249481, -2, 
14589, -0.00257874, -2, 
14608, -0.00230408, -2, 
14627, -0.0015564, -2, 
14646, -0.00150299, -2, 
14664, -0.000175476, -2, 
14684, 0.000305176, -2, 
14702, -0.00106049, -2, 
14720, -0.00105286, -2, 
14739, 0.000930786, -2, 
14758, 0.00201416, -2, 
14777, 0.00146484, -2, 
14795, -0.00209808, -2, 
14814, -0.00147247, -2, 
14833, -0.001091, -2, 
14852, 1.52588e-05, -2, 
14872, 0.000686646, -2, 
14889, 0.00241852, -2, 
14908, 0.00241852, -2, 
14927, 0.00283051, -2, 
14946, 0.00430298, -2, 
14964, 0.00585175, -2, 
14983, 0.00553131, -2, 
15002, 0.0072937, -2, 
15020, 0.00520325, -2, 
15039, 0.00495911, -2, 
15059, 0.00587463, -2, 
15077, 0.00533295, -2, 
15096, 0.00444031, -2, 
15114, 0.00471497, -2, 
15133, 0.00448608, -2, 
15152, 0.00400543, -2, 
15170, 0.0027771, -2, 
15189, 0.00502777, -2, 
15208, 0.00336456, -2, 
15227, 0.00164032, -2, 
15246, -0.000518799, -2, 
15265, -0.000213623, -2, 
15283, 0.00291443, -2, 
15302, 0.00221252, -2, 
15320, 0.00158691, -2, 
15339, 0.000892639, -2, 
15363, 0.000892639, -2, 
15377, 0.000564575, -2, 
15396, -0.000434875, -2, 
15414, -0.0010376, -2, 
15434, -0.000663757, -2, 
15453, 0.000190735, -2, 
15471, 0.000450134, -2, 
15489, 0.000686646, -2, 
15508, 0.000320435, -2, 
15527, -0.00112915, -2, 
15546, -0.000762939, -2, 
15564, 0.000259399, -2, 
15583, -0.00188446, -2, 
15602, -0.0044632, -2, 
15620, -0.00457001, -2, 
15640, -0.00402832, -2, 
15658, -0.00428772, -2, 
15677, -0.00454712, -2, 
15695, -0.00378418, -2, 
15714, -0.00395966, -2, 
15733, -0.00508118, -2, 
15752, -0.00479126, -2, 
15771, -0.00589752, -2, 
15789, -0.00771332, -2, 
15808, -0.00427246, -2, 
15827, -0.00457001, -2, 
15846, -0.00524139, -2, 
15864, -0.00797272, -2, 
15883, -0.00743866, -2, 
15903, -0.00812531, -2, 
15920, -0.00849152, -2, 
15939, -0.00999451, -2, 
15958, -0.00959015, -2, 
15977, -0.00920105, -2, 
15995, -0.0108871, -2, 
16014, -0.0106812, -2, 
16033, -0.011734, -2, 
16052, -0.0127258, -2, 
16071, -0.0118942, -2, 
16090, -0.0124283, -2, 
16108, -0.013382, -2, 
16128, -0.0114441, -2, 
16146, -0.011116, -2, 
16164, -0.0127258, -2, 
16183, -0.0123291, -2, 
16202, -0.00933075, -2, 
16220, -0.00891876, -2, 
16239, -0.00740051, -2, 
16258, -0.00814056, -2, 
16277, -0.00887299, -2, 
16296, -0.0101471, -2, 
16314, -0.0107346, -2, 
16334, -0.00973511, -2, 
16352, -0.0110474, -2, 
16371, -0.0110931, -2, 
16389, -0.0103149, -2, 
16408, -0.00917816, -2, 
16427, -0.0075531, -2, 
16446, -0.00955963, -2, 
16464, -0.0108566, -2, 
16484, -0.00907135, -2, 
16502, -0.00869751, -2, 
16520, -0.00902557, -2, 
16539, -0.00939941, -2, 
16559, -0.00980377, -2, 
16578, -0.00836945, -2, 
16596, -0.00878143, -2, 
16614, -0.00931549, -2, 
16633, -0.00945282, -2, 
16652, -0.00770569, -2, 
16671, -0.00574493, -2, 
16689, -0.00390625, -2, 
16709, -0.00223541, -2, 
16727, -0.00151062, -2, 
16746, -0.00222778, -2, 
16764, -0.00195313, -2, 
16783, -0.00174713, -2, 
16802, 0.00102997, -2, 
16821, 0.000274658, -2, 
16839, 0.000358582, -2, 
16858, -0.00131989, -2, 
16877, -0.00205994, -2, 
16896, -0.00200653, -2, 
16914, -0.000572205, -2, 
16933, -0.000869751, -2, 
16952, -9.15527e-05, -2, 
16971, 0.00150299, -2, 
16989, 0.00187683, -2, 
17008, 0.00136566, -2, 
17027, 0.00448608, -2, 
17046, 0.00523376, -2, 
17064, 0.00514984, -2, 
17083, 0.00238037, -2, 
17102, 0.00203705, -2, 
17121, 0.00369263, -2, 
17140, 0.00370789, -2, 
17158, 0.00141144, -2, 
17177, 0.000579834, -2, 
17197, 0.00180817, -2, 
17214, 0.0025177, -2, 
17233, 0.00302124, -2, 
17252, 0.00279999, -2, 
17271, 0.00283051, -2, 
17289, 0.00243378, -2, 
17309, 0.000511169, -2, 
17327, 0.0020752, -2, 
17346, 0.00411224, -2, 
17364, 0.0025177, -2, 
17384, 0.00164032, -2, 
17402, 0.00350952, -2, 
17421, 0.00393677, -2, 
17439, 0.00471497, -2, 
17458, 0.00468445, -2, 
17477, 0.0038147, -2, 
17497, 0.00582123, -2, 
17514, 0.00848389, -2, 
17534, 0.0110397, -2, 
17552, 0.0120392, -2, 
17571, 0.013237, -2, 
17590, 0.0119553, -2, 
17608, 0.0137024, -2, 
17627, 0.0120392, -2, 
17646, 0.0115204, -2, 
17664, 0.0113831, -2, 
17683, 0.0126266, -2, 
17703, 0.0108643, -2, 
17721, 0.00763702, -2, 
17739, 0.00879669, -2, 
17758, 0.00789642, -2, 
17777, 0.0098114, -2, 
17796, 0.0102921, -2, 
17814, 0.00886536, -2, 
17833, 0.00679016, -2, 
17852, 0.00535583, -2, 
17871, 0.00435638, -2, 
17889, 0.0022049, -2, 
17909, 0.00331116, -2, 
17927, 0.00383759, -2, 
17946, 0.00240326, -2, 
17965, 0.00272369, -2, 
17983, 0.000427246, -2, 
18002, 0.00106812, -2, 
18021, 0.00228119, -2, 
18039, 0.0015564, -2, 
18058, -0.00111389, -2, 
